Model
"('3-13315', '1. (Fear Clinic; genreOfMovie; Represents the type of movie that was starred by the actors.)\n2. (Fear Clinic; actor; Identifies the actors who starred in the movies.)\n3. (Fear Clinic; director; Identifies the director of the films.)\n4. (Fear Clinic; screenplayWriter; Identifies the writer of the scripts for the films.)\n5. (Fear Clinic; productionCompany; Identifies the company that produced the films.) \n\nOutput:\n\n1. (Fear Clinic; genreOfMovie; Represents the type of movie that was starred by the actors.)\n2')"
"('3-4098', '1. (Vera Cruz; filmDirectedBy; Directs the films she acts in.)\n2. (Vera Cruz; actress; Acts in the films she directs.)\n3. (Vera Cruz; filmDirectorOf; Directed the films she acts in.)\n4. (Vera Cruz; filmDirectorOf; Directed the films she does not act in.)\n5. (Vera Cruz; filmDirectorOf; Does not direct the films she acts in.)\n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2.')"
"('3-13680', '1. (Being John Malkovich; filmDirector; Connects a person to the movies they directed.)\n2. (Being John Malkovich; roleInFilm; Links a person to the roles they played in films.)\n3. (Being John Malkovich; filmRole; Links a person to the roles they played in films.)\n4. (Being John Malkovich; filmGenre; Links a person to the genres of the films they directed.)\n5. (Being John Malkovich; filmType; Links a person to the type of films they directed.) \nAnswer')"
"('3-6893', ""1. (10,000 BC; movieDirectedByDirectorOf; Directs a movie based on the director's work.)\n2. (10,000 BC; actor; Acts in a movie directed by the director who was born in the year 10,000 BC.)\n3. (10,000 BC; film; A movie directed by the director of 10,000 BC.)\n4. (10,000 BC; directorOf;"")"
"('3-9926', '1. (Director; directorOf; Director of a movie)\n2. (Screenwriter; screenplayWriter; Works on a screenplay)\n3. (Director; directorOf; Screenwriter of a film)\n4. (Movie; genre; Film)\n5. (Screenwriter; screenplayWriter; Works on a screenplay)\n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let\'s first examine the question:\n\n**Context:** ""What awards has Albert Einstein received?""\n\nThis question focuses on identifying the')"
"('3-2381', '1. (The Desert Trail; genreOfActors; Identifies the film genres they star in.)\n2. (The Desert Trail; actor; Identifies the actors who star in the films.)\n3. (The Desert Trail; director; Identifies the director of the films.)\n4. (The Desert Trail; productionCompany; Identifies the company that produces the films.)\n5. (The Desert Trail; screenplayWriter; Identifies the writer of the scripts for the films.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be')"
"('3-2372', '1. (Safety Last! ; actor; Releases movie)\n2. (Safety Last! ; genre; Film)\n3. (Safety Last! ; director; Directed film)\n4. (Safety Last! ; cast; Actors)\n5. (Safety Last! ; yearReleased; Year when the movie was released)\n\nAnswer the questions based on the information provided in the question and the candidate relationship labels. Make sure to provide concise descriptions for each relationship label.\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Safety Last! ; actor;')"
"('3-3157', ""1. (The Nun's Story; movieDirectedByDirectorOf; Directs a movie based on the work of another director.)\n2. (The Nun's Story; actorInMovie; Plays a role in a film produced by the director of the movie.)\n3. (The Nun's Story; actressInMovie; Acts in a film directed by the director of the movie.)\n4. (The Nun's Story; directorOfMovie; Creates or directs a movie based on the work of another director.)\n5. (The Nun's Story; movieBasedOn"")"
"('3-13619', '1. (Toy Soldiers; writerOf; Screenwriter)\n2. (Toy Soldiers; directorOf; Director)\n3. (Toy Soldiers; actorInRole; Actor)\n4. (Toy Soldiers; genre; Genre)\n5. (Toy Soldiers; screenplayWriter; Writer)\n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let\'s break down the question:\n\n**Context Analysis:**\nThe question asks about the actors who starred in the film ""Toy Soldiers,"" specifically focusing on those who were also the')"
"('3-4041', ""1. (Casino Royale; actor; Identifies the main actors in the film.)\n2. (Casino Royale; writer; Identifies the writers responsible for writing the film's screenplay.)\n3. (Casino Royale; director; Identifies the director of the film.)\n4. (Casino Royale; cinematographer; Identifies the cinematographer responsible for the film's visual effects.)\n5. (Casino Royale; producer; Identifies the producers involved in the production of the film.) \n\nPlease provide your answers in the requested format. To analyze the context and"")"
"('3-11226', '1. (The Marksman; actor; Identifies the people who played in the film.)\n2. (The Marksman; director; Identifies the person responsible for directing the film.)\n3. (The Marksman; writer; Identifies the person who wrote the screenplay for the film.)\n4. (The Marksman; cinematographer; Identifies the person responsible for capturing the visual elements of the film.)\n5. (The Marksman; editor; Identifies the person responsible for editing the film.) \n\nPlease provide your answers in the requested format. To analyze the given question')"
"('3-2809', ""1. (Bright Eyes; appearsIn; Movie)\n2. (Bright Eyes; writerOf; Screenwriter)\n3. (Bright Eyes; directorOf; Actor)\n4. (Bright Eyes; actor; Appears In)\n5. (Bright Eyes; screenplayWriter; Collaborates With)\n\nAnswer the question by providing a brief explanation for each relationship label's relevance to the context of the question.\n1. (Albert Einstein; appearsIn; Movie)\n2. (Bright Eyes; writerOf; Screenwriter)\n3. (Bright Eyes; directorOf; Actor"")"
"('3-9810', '1. (Jeremiah Johnson; filmRole; Represents a role played by someone in a movie.)\n2. (Jeremiah Johnson; screenplayWriter; Represents a writer who wrote the script for a movie.)\n3. (Jeremiah Johnson; filmGenre; Represents the type of movies he was involved in writing.)\n4. (Jeremiah Johnson; filmDirector; Represents the person who directed the movie.)\n5. (Jeremiah Johnson; filmPlot; Represents the plot or storyline of the movie.) \n\nOutput:\n\n1. (Jeremiah Johnson; filmRole; Represents a role played by someone in')"
"('3-13925', '1. (Anything Goes; actor; Identifies the people who acted in the film.)\n2. (Anything Goes; releaseYear; Identifies the years the film was released.)\n3. (Anything Goes; director; Identifies the person who directed the film.)\n4. (Anything Goes; genre; Identifies the type of film.)\n5. (Anything Goes; cast; Identifies the cast members involved in the film.) \n\nOutput:\n\n1. (Anything Goes; actor; Identifies the people who acted in the film.)\n2. (Anything Goes; releaseYear')"
"('3-6165', '1. (Get on the Bus; filmDirectedByDirectorOf; Links two entities to the directors of the films they have directed.)\n2. (Get on the Bus; actor; Links one entity to the actors who have acted in the films they have directed.)\n3. (Get on the Bus; filmDirectedByDirectorOf; Links two entities to the directors of the films they have directed.)\n4. (Get on the Bus; filmDirectedByDirectorOf; Links three entities to the directors of the films they have directed.)\n5. (Get on')"
"('3-11724', '1. (The Americanization of Emily; movie; Represents a film or series of films.)\n2. (The Americanization of Emily; actor; Represents one of the main characters in the film.)\n3. (The Americanization of Emily; director; Represents the person who directed the film.)\n4. (The Americanization of Emily; screenplaywriter; Represents the person who wrote the script for the film.)\n5. (The Americanization of Emily; writer; Represents the person who wrote the scripts for the film.) \n\nPlease provide your answers in the requested')"
"('3-6927', '1. (Hush; filmLanguage; Identifies the language(s) of the films starred by the actors.)\n2. (Hush; actor; Identifies the actors who starred in the films.)\n3. (Hush; director; Identifies the director of the films.)\n4. (Hush; screenplayWriter; Identifies the writers of the scripts for the films.)\n5. (Hush; productionCompany; Identifies the company that produced the films.) \n\nOutput:\n\n1. (Hush; filmLanguage; Identifies the language(s) of the films starred')"
"('3-4378', '1. (Fletch; actor; Identifies the people who acted in the film.)\n2. (Fletch; director; Identifies the person responsible for directing the film.)\n3. (Fletch; writer; Identifies the person who wrote the script for the film.)\n4. (Fletch; screenplaywriter; Identifies the person who wrote the screenplay for the film.)\n5. (Fletch; cinematographer; Identifies the person responsible for photographing the film.) \n\nPlease provide your answers in the order listed above. To')"
"('3-11284', '1. (Mildred Pierce; screenplayWriter; Identifies the writer of the screenplay for the movie.)\n2. (Mildred Pierce; star; Identifies the main actor or actress in the film.)\n3. (Mildred Pierce; director; Identifies the filmmaker responsible for the production of the movie.)\n4. (Mildred Pierce; leadRole; Identifies the role played by the main character in the film.)\n5. (Mildred Pierce; cast; Identifies the cast members in the movie.) \n\nOutput:\n\n1. (M')"
"('3-13482', '1. (Clash by Night; screenplayWriter; Identifies the people who wrote the scripts for the movie.)\n2. (Clash by Night; actor; Identifies the actors who played characters in the movie.)\n3. (Clash by Night; director; Identifies the person who directed the movie.)\n4. (Clash by Night; cinematographer; Identifies the person responsible for the visual effects in the movie.)\n5. (Clash by Night; musicComposer; Identifies the composer of the soundtrack for the movie.)')"
"('3-11585', '1. (Five Graves to Cairo; released; Indicates when the movie was released.)\n2. (Five Graves to Cairo; actor; Identifies the actors who appeared in the movie.)\n3. (Five Graves to Cairo; director; Identifies the director of the movie.)\n4. (Five Graves to Cairo; genre; Identifies the type of film.)\n5. (Five Graves to Cairo; productionCompany; Identifies the company that produced the movie.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would')"
"('3-4855', ""1. (The Children's Hour; filmDirectorOf; The children's hour actors)\n2. (The Children's Hour; filmActorOf; The children's hour actors)\n3. (The Children's Hour; filmProducerOf; The children's hour actors)\n4. (The Children's Hour; filmWriterOf; The children's hour actors)\n5. (The Children's Hour; filmProducerOf; The children's hour actors)\n\nAnswer the question using the generated relationship labels and concise descriptions. \n1. (The Children's Hour; filmDirector"")"
"('3-656', '1. (Stagecoach; actor; Languages spoken by the actors who starred in the film.)\n2. (Stagecoach; director; Languages spoken by the directors who directed the film.)\n3. (Stagecoach; genre; Languages spoken by the films in which the genre was featured.)\n4. (Stagecoach; cast; Languages spoken by the cast members who played in the film.)\n5. (Stagecoach; crew; Languages spoken by the crews who worked on the film.) \nAnswer: 1. (Stagecoach; actor; Languages spoken by the actors who starred in')"
"('3-6474', '1. (A New Kind of Love; screenplayType; Identifies the type of film created by the screenwriter.)\n2. (A New Kind of Love; writerOf; Identifies the individual who wrote the script for the movie.)\n3. (A New Kind of Love; genre; Identifies the genre of the movie.)\n4. (A New Kind of Love; directorOf; Identifies the person responsible for directing the movie.)\n5. (A New Kind of Love; actorInRole; Identifies the actors involved in the movie.)')"
"('3-14137', '1. (The Naked Jungle; writerOf; Film)\n2. (The Naked Jungle; actorIn; Film)\n3. (The Naked Jungle; directorOf; Film)\n4. (The Naked Jungle; producerOf; Film)\n5. (The Naked Jungle; screenplayWriterOf; Film)\n\nAnswer the question using the appropriate relationship labels and concise descriptions.\n1. (The Naked Jungle; writerOf; Film)\nReason: This relationship label helps us identify the main subject of the question, which is ""The Naked Jungle,"" and provides information about')"
"('3-7820', '1. (The Scout; actor; Identifies the people who acted in the movie.)\n2. (The Scout; film; Identifies the films released by the actor.)\n3. (The Scout; director; Identifies the person responsible for directing the movie.)\n4. (The Scout; actress; Identifies the actresses who played the roles in the movie.)\n5. (The Scout; genre; Identifies the type of movie.) \nAnswer: 1. (The Scout; actor; Identifies the people who acted in the movie.)\n2. (The Scout; film; Identifies')"
"('3-13659', '1. (BloodRayne; actor; Represents the people who played characters in the film.)\n2. (BloodRayne; director; Represents the person who directed the film.)\n3. (BloodRayne; screenplayWriter; Represents the person who wrote the script for the film.)\n4. (BloodRayne; musicComposer; Represents the person who composed the soundtrack for the film.)\n5. (BloodRayne; writer; Represents the person who created the original story for the film.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which')"
"('3-12977', '1. (Blood Work; movieDirectedByDirectorOf; Directs the movie that Blood Work was part of.)\n2. (Blood Work; actor; Acts in the film that Blood Work was part of.)\n3. (Blood Work; genreOfMovie; Directed the movie that Blood Work was part of.)\n4. (Blood Work; characterInMovie; Plays the role of the main character in the movie that Blood Work was part of.)\n5. (Blood Work; plotPoint; Sets the overall theme or story of the movie that Blood Work was part of.) \n\nPlease provide your')"
"('3-8496', '1. (After the Sunset; filmDirector; Directs the films made by the After the Sunset team.)\n2. (After the Sunset; screenplayWriter; Writes the scripts for the films directed by the After the Sunset team.)\n3. (After the Sunset; actor; Acts in the films directed by the After the Sunset team.)\n4. (After the Sunset; writerOf; Creates the scripts for the films directed by the After the Sunset team.)\n5. (After the Sunset; actress; Acts in the films directed by the After the Sunset team.)\n\nPlease')"
"('3-2551', '1. (The Magic of Belle Isle; film; Identifies the movie being referred to.)\n2. (The Magic of Belle Isle; actor; Identifies the actors involved in the movie.)\n3. (The Magic of Belle Isle; screenplayWriter; Identifies the writer of the screenplay for the movie.)\n4. (The Magic of Belle Isle; director; Identifies the director of the movie.)\n5. (The Magic of Belle Isle; producer; Identifies the producer of the movie.) \n\nPlease provide your answers in the requested format.')"
"('3-11090', ""1. (The Flintstones; directorOf; Writer)\n2. (Writer; filmDirector; Works on writing the scripts for the films.)\n3. (Writer; screenplayWriter; Creates the script for the films.)\n4. (Writer; editor; Edits the final version of the film's script.)\n5. (Writer; cinematographer; Captures the visual elements of the film.) \nPlease provide your response in the requested format. 1. (The Flintstones; directorOf; Writer)\n2. (Writer; filmDirector; Works on writing the scripts for the films.)\n"")"
"('3-11346', ""1. (Yolanda and the Thief; film; Represents a movie star's role in films.)\n2. (Yolanda and the Thief; actress; Represents a female actor who stars in films.)\n3. (Yolanda and the Thief; director; Represents a filmmaker who directs films.)\n4. (Yolanda and the Thief; writer; Represents someone who writes for or acts in films.)\n5. (Yolanda and the Thief; producer; Represents someone who produces films.) \n\nPlease provide your answers in the"")"
"('3-13813', '1. (Critters 4; starInMovie; Identifies the movie written by the screenwriter.)\n2. (Critters 4; castInMovie; Identifies the actors who played characters in the movie.)\n3. (Critters 4; directorOfMovie; Identifies the director of the movie.)\n4. (Critters 4; writerOfMovie; Identifies the screenwriter of the movie.)\n5. (Critters 4; actorInMovie; Identifies the actors who played characters in the movie.) \nAnswer: 1')"
"('3-12025', '1. (Torment; released; Release date of the movie)\n2. (Torment; writer; Writer who wrote the screenplay for the movie)\n3. (Torment; director; Director who directed the movie)\n4. (Torment; genre; Genre of the movie)\n5. (Torment; actor; Actor who played the main character in the movie)\n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Torment; writer; Writer who wrote the screenplay for the')"
"('3-4991', '1. (Appaloosa; directorOf; Actors who appeared in the film)\n2. (Appaloosa; actressInRole; Actors who played roles in the film)\n3. (Appaloosa; actorInFilm; Actors who acted in the film)\n4. (Appaloosa; filmDirector; Directors who directed the film)\n5. (Appaloosa; filmActor; Actors who were in the film)\n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a')"
"('3-2800', '1. (The Survivors; film; Represents a movie or series of movies.)\n2. (The Survivors; actor; Represents an individual who performs in a film.)\n3. (The Survivors; director; Represents someone who directs a film.)\n4. (The Survivors; screenplaywriter; Represents someone who writes the script for a film.)\n5. (The Survivors; producer; Represents someone who oversees the production of a film.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be relevant to answering the question')"
"('3-5827', '1. (Trauma; filmDirectedByDirectorOf; Directs the films directed by the director of Trauma.)\n2. (Trauma; actorInFilm; Acts in the films directed by the director of Trauma.)\n3. (Trauma; filmDirectedByDirectorOf; Directed the films directed by the director of Trauma.)\n4. (Trauma; filmDirectedByDirectorOf; Directed the films directed by the director of Trauma.)\n5. (Trauma; actorInFilm; Plays a role in the films directed by the director of Trauma.)')"
"('3-5508', '1. (Bombshell; actor; Identifies the actors who appear in the movie).\n2. (Bombshell; director; Identifies the director of the movie).\n3. (Bombshell; genre; Identifies the genre of the movie).\n4. (Bombshell; actress; Identifies the actresses who play the main characters in the movie).\n5. (Bombshell; yearOfRelease; Identifies the release years of the movies).\n\nAnswer the question using the generated relationship labels. \n1. (Bombshell; actress; Identifies the actresses who played')"
"('3-4671', '1. (Daredevil; roleInMovie; Represents the movie that was starred by the actors listed.)\n2. (Daredevil; filmDirector; Represents the person who directed the movie starring the actors listed.)\n3. (Daredevil; castMember; Represents the people who played the roles listed.)\n4. (Daredevil; actor; Represents the actors listed.)\n5. (Daredevil; character; Represents the characters created by the Daredevil franchise.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would')"
"('3-11030', ""1. (No Man's Land; genre; Identifies the type of film based on shared actors.)\n2. (No Man's Land; director; Identifies the filmmaker responsible for the film.)\n3. (No Man's Land; actor; Identifies the main character in the film.)\n4. (No Man's Land; cinematographer; Identifies the visual effects team involved in the film.)\n5. (No Man's Land; soundtrack composer; Identifies the music composed by the film.) \nAnswer: 1. (No Man's Land;"")"
"('3-4845', '1. (Rent-a-Cop; movie; Identifies the films they starred in.)\n2. (Rent-a-Cop; actor; Identifies the actors who starred in those films.)\n3. (Rent-a-Cop; screenplay; Identifies the scripts written for those films.)\n4. (Rent-a-Cop; director; Identifies the directors who directed those films.)\n5. (Rent-a-Cop; writer; Identifies the writers who wrote the scripts for those films.) \n\nPlease provide your answers in the requested format. To analyze the context')"
"('3-5353', '1. (Elysium; writerOf; Film)\n2. (Elysium; actorInFilm; Actor)\n3. (Elysium; directorOf; Film)\n4. (Elysium; writerOf; Writer)\n5. (Elysium; producerOf; Film)\n\nQuestion: “Who was the first person to win the Nobel Prize for Physics? \nTopic Entities: Nobel Prizes\nCandidate relationship labels (2 items):\n1. (Nobel Prizes; winnerOf; Person)\n2. (Nobel Pr')"
"('3-2279', '1. (I Love You Phillip Morris; directorOf; Director of the films released by the company.)\n2. (I Love You Phillip Morris; movieReleaseDate; Indicates when the films were released.)\n3. (I Love You Phillip Morris; filmDirector; Indicates who directed the films.)\n4. (I Love You Phillip Morris; filmGenre; Indicates the genre of the films.)\n5. (I Love You Phillip Morris; productionCompany; Indicates the company that produced the films.)\n\nPlease provide your answers in the requested format. To analyze the context and determine')"
"('3-3725', ""1. (Midway; actor; Shares actors with the movie).\n2. (Midway; director; Directs the production of the movie).\n3. (Midway; writer; Creates or writes the script for the movie).\n4. (Midway; producer; Produces the movie with other people's money).\n5. (Midway; cinematographer; Captures the visual elements of the movie).\n\nOutput:\n\n1. (Albert Einstein; writer; Creates or writes the script for the movie).\n2. (Midway; writer; Creates or writes the script for the movie).\n"")"
"('3-13519', '1. (The Vengeance of Fu Manchu; actor; Identifies the main character in the film.)\n2. (The Vengeance of Fu Manchu; director; Identifies the filmmaker who directed the film.)\n3. (The Vengeance of Fu Manchu; genre; Identifies the type of film.)\n4. (The Vengeance of Fu Manchu; year; Identifies the release year of the film.)\n5. (The Vengeance of Fu Manchu; cast; Identifies the cast members of')"
"('3-1136', '1. (Mildred Pierce; directorOf; Directed the movie starring the actors in [Mildred Pierce]).\n2. (Mildred Pierce; actor; Played the role of Mildred Pierce in [Mildred Pierce]).\n3. (Mildred Pierce; actress; Played the role of Mildred Pierce in [Mildred Pierce]).\n4. (Mildred Pierce; screenplayWriter; Wrote the screenplay for the movie [Mildred Pierce]).\n5. (Mildred Pierce; filmDirector; Directed the movie [Mildred Pierce')"
"('3-193', ""1. (Clash by Night; directorOf; Clashes with another film's director.)\n2. (Clash by Night; writerOf; Characters in the film.)\n3. (Clash by Night; screenplayWriterOf; Characters in the film.)\n4. (Clash by Night; cinematographerOf; Characters in the film.)\n5. (Clash by Night; musicComposerOf; Characters in the film.) \nPlease provide your answer in the requested format. 1. (Clash by Night; writerOf; Characters in the film.)\n"")"
"('3-2949', '1. (The Unforgiven; filmDirectedByDirectorOf; Directs the film).\n2. (The Unforgiven; actorInFilm; Acts in the film).\n3. (The Unforgiven; directorOf); (The Unforgiven; filmDirectedByDirectorOf; Directed the film).\n4. (The Unforgiven; filmDirectedByDirectorOf); (The Unforgiven; movieDirectedByDirectorOf; Directed the film).\n5. (The Unforgiven; actorInFilm; Acts in the film).\n\nPlease provide your answers')"
"('3-9877', '1. (The Informant; actor; Identifies the people who acted in the film ""The Informant!"").\n2. (The Informant; director; Identifies the person responsible for directing the film).\n3. (The Informant; writer; Identifies the person who wrote the screenplay for the film).\n4. (The Informant; producer; Identifies the person involved in producing the film).\n5. (The Informant; cinematographer; Identifies the person responsible for photographing the film).\n\nPlease provide your answers in the requested format. To analyze the context')"
"('3-11872', '1. (Teaching Mrs. Tingle; actor; Identifies the people who acted in the film ""Teaching Mrs. Tingle."")\n2. (Teaching Mrs. Tingle; director; Identifies the person who directed the film ""Teaching Mrs. Tingle."")\n3. (Teaching Mrs. Tingle; writer; Identifies the person who wrote the screenplay for the film ""Teaching Mrs. Tingle."")\n4. (Teaching Mrs. Tingle; actress; Identifies the actresses who played the characters in the film')"
"('3-182', '1. (Bride of Chucky; movie; Represents a work of fiction.)\n2. (Bride of Chucky; actor; Represents a character in a film.)\n3. (Bride of Chucky; director; Represents a creator of a film.)\n4. (Bride of Chucky; actress; Represents a character in a film.)\n5. (Bride of Chucky; writer; Represents someone who writes scripts for films.) \nAnswer: 1. (Bride of Chucky; movie; Represents a work of fiction.)\n2.')"
"('3-8910', '1. (Duel; filmDirectedBy; Directs the films directed by the Duel director.)\n2. (Duel; screenplayWriter; Writes the screenplay for the films directed by the Duel director.)\n3. (Duel; cinematographer; Works on the cinematography of the films directed by the Duel director.)\n4. (Duel; musicComposer; Composes the music for the films directed by the Duel director.)\n5. (Duel; editor; Edits the editing of the films directed by the Duel director.) \nAnswer: 1. (Duel; filmDirected')"
"('3-2257', '1. (Shoot-Out at Medicine Bend; directorOf; Actors in the film)\n2. (Shoot-Out at Medicine Bend; actorInFilm; Appears in the film)\n3. (Shoot-Out at Medicine Bend; directorOf; Film)\n4. (Shoot-Out at Medicine Bend; filmDirector; Director of the film)\n5. (Shoot-Out at Medicine Bend; filmWriter; Writer of the film)\n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2.')"
"('3-8899', '1. (The Egg and I; movieDirector; Connects two people who directed movies together.)\n2. (The Egg and I; actor; Links two people to roles played by them in movies.)\n3. (The Egg and I; film; Links one person to a work of fiction created by them.)\n4. (The Egg and I; role; Links one person to a specific part of a movie.)\n5. (The Egg and I; actress; Links two people to roles played by them in films.) \nAnswer: 1. (The')"
"('3-13826', '1. (Backdraft; movieDirected; Connects a person to the movies they directed.)\n2. (Backdraft; actor; Links people to roles they played in movies.)\n3. (Backdraft; film; Links movies to the films they directed.)\n4. (Backdraft; directorOf; Links a person to the movies they directed.)\n5. (Backdraft; role; Links a person to the roles they played in movies.) \nAnswer: 1. (Backdraft; movieDirected; Connects a person to the movies they directed.)\n2. (Backdraft')"
"('3-5014', '1. (Enigma; screenplayWriter; Identifies the writer of the screenplay for the movie.)\n2. (Enigma; director; Identifies the director of the movie.)\n3. (Enigma; leadActor; Identifies the actor who played the main character in the movie.)\n4. (Enigma; supportingCharacters; Identifies the supporting actors in the movie.)\n5. (Enigma; cast; Identifies all the actors who appeared in the movie.) \nAnswer: 1. (Enigma; screenplayWriter; Identifies the writer of the screenplay for the movie')"
"('3-2804', '1. (Stardust; filmType; Represents the type of movie or film.)\n2. (Stardust; actor; Represents the person who starred in the film.)\n3. (Stardust; director; Represents the person who directed the film.)\n4. (Stardust; genre; Represents the type of story or genre of the film.)\n5. (Stardust; cast; Represents the cast members who played in the film.)\n\nAnswer the question using the generated relationship labels and concise descriptions. \n1. (Stardust; filmType; Represents the type')"
"('3-6118', '1. (Shrek; actor; Represents the people who played characters in the film.)\n2. (Shrek; director; Represents the person who directed the film.)\n3. (Shrek; writer; Represents the person who wrote the script for the film.)\n4. (Shrek; musicComposer; Represents the person who composed the soundtrack for the film.)\n5. (Shrek; voiceActor; Represents the people who performed the voices in the film.) \nAnswer: 1. (Shrek; actor; Represents the people who played characters in the film.)\n2. (')"
"('3-11338', '1. (Young Sherlock Holmes; actor; Represents the characters who appear in the movie written by the writer of the book.)\n2. (Young Sherlock Holmes; director; Represents the people who wrote the book that was turned into a movie.)\n3. (Young Sherlock Holmes; screenplayWriter; Represents the people who wrote the script for the movie.)\n4. (Young Sherlock Holmes; producer; Represents the people who produced the movie.)\n5. (Young Sherlock Holmes; cast; Represents the characters who appeared in the movie.) \n\nPlease provide your answers in the requested format.')"
"('3-1820', ""1. (Nobody's Fool; filmDirected; Indicates who directed which film.)\n2. (Nobody's Fool; filmReleaseDate; Indicates when the film was released.)\n3. (Nobody's Fool; filmGenre; Indicates the genre of the film.)\n4. (Nobody's Fool; filmTitle; Indicates the title of the film.)\n5. (Nobody's Fool; filmType; Indicates the type of film.) \nAnswer: 1. (Nobody's Fool; filmDirected; Indicates who directed which film.)\n2. (Nobody's Fool"")"
"('3-2561', '1. (The Osterman Weekend; filmWrittenBy; Actor)\n2. (The Osterman Weekend; actor; Film)\n3. (The Osterman Weekend; filmDirectedBy; Director)\n4. (The Osterman Weekend; filmBasedOn; Story)\n5. (The Osterman Weekend; filmGenre; Genre)\n\nAnswer the question using the available relationship labels and format as described above. \n1. (The Osterman Weekend; filmBasedOn; Story)\n2. (The Osterman Weekend; director')"
"('3-12108', '1. (Drive Angry; filmDirector; Directs the films they star in.)\n2. (Drive Angry; actor; Works on the films they star in.)\n3. (Drive Angry; actress; Works on the films they star in.)\n4. (Drive Angry; director; Creates or directs the films they star in.)\n5. (Drive Angry; producer; Produces the films they star in.) \nAnswer: 1. (Drive Angry; filmDirector; Directs the films they star in.)\n2. (Drive Angry; actor; Works on the films they star')"
"('3-13929', '1. (Their; starredIn; Movie)\n2. (Their; directorOf; TheirDirector)\n3. (Their; wasDirectedBy; TheirDirector)\n4. (Their; wasDirectedBy; OtherDirector)\n5. (Their; wasDirectedBy; Director)\n\nQuestion: “Who won the Nobel Prize in Physics in 2019? \nTopic Entities: Nobel Prize\nCandidate relationship labels (2 items):\n1. (NobelPrize; won; Indicates who won a prize)\n2. (NobelPrize; yearOfWinning; Indicates')"
"('3-11445', '1. (10 to Midnight; actor; Identifies the people who acted in the movie.)\n2. (10 to Midnight; director; Identifies the person who directed the movie.)\n3. (10 to Midnight; producer; Identifies the person who produced the movie.)\n4. (10 to Midnight; writer; Identifies the person who wrote the script for the movie.)\n5. (10 to Midnight; cast; Identifies the actors who played characters in the movie.) \nAnswer: 1. (10')"
"('3-8066', '1. (Three Came Home; directorOf; Directs the film that was made by the director.)\n2. (Three Came Home; writerOf; Writes the screenplay for the film that was directed by the director.)\n3. (Three Came Home; writerOf; Writes the script for the film that was directed by the director.)\n4. (Three Came Home; writerOf; Writes the music for the film that was directed by the director.)\n5. (Three Came Home; writerOf; Writes the dialogue for the film that was directed by the director.) \n\n')"
"('3-2075', '1. (Map of the Sounds of Tokyo; filmDirector; Identifies the director of the films directed by the Map of the Sounds of Tokyo.)\n2. (Map of the Sounds of Tokyo; screenplayWriter; Identifies the writer of the screenplay for the films directed by the Map of the Sounds of Tokyo.)\n3. (Map of the Sounds of Tokyo; actor; Identifies the actors who played roles in the films directed by the Map of the Sounds of Tokyo.)\n4. (Map of the Sounds of Tokyo; musicComposer')"
"('3-11543', '1. (Nick of Time; directorOf; Director of the film)\n2. (Nick of Time; actressInRole; Actress in role)\n3. (Nick of Time; writerOf; Writer of the film)\n4. (Nick of Time; producerOf; Producer of the film)\n5. (Nick of Time; cinematographerOf; Cinematographer of the film)\n\nOutput:\n\n1. (Nick of Time; directorOf; Director of the film)\n2. (Nick of Time; actressInRole; Actress in role)\n3. (Nick of Time;')"
"('3-3189', ""1. (Cyrus; actor; Identifies the main character in the movie.)\n2. (Cyrus; director; Determines the creator of the film's directing team.)\n3. (Cyrus; genre; Specifies the type of movie Cyrus appears in.)\n4. (Cyrus; cast; Lists the cast members of the movie.)\n5. (Cyrus; screenplaywriter; Creates the script for the movie.) \nAnswer: 1. (Cyrus; actor; Identifies the main character in the movie.)\n2. (Cyr"")"
"('3-6336', '1. (Tart; writerOfFilm; Links a film to the people who wrote it.)\n2. (Tart; actorInFilm; Links a film to the people who acted in it.)\n3. (Tart; directorOfFilm; Links a film to the people who directed it.)\n4. (Tart; producerOfFilm; Links a film to the people who produced it.)\n5. (Tart; screenplayWriter; Links a film to the people who wrote the screenplay.) \nAnswer: 1. (Tart; writerOfFilm')"
