,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
2726,FreebaseQA-eval-2726,"What organisation was awarded the Nobel Peace Prize in 1917, 1944 and 1963?","what organisation was awarded the nobel peace prize in 1917, 1944 and 1963","[{'Parse-Id': 'FreebaseQA-eval-2726.P0', 'PotentialTopicEntityMention': 'nobel peace prize', 'TopicEntityName': 'nobel peace prize', 'TopicEntityMid': 'm.05f3q', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.0c_bfw', 'AnswersName': ['international committee of the red cross']}]}]","[['/m/05f3q', '/m/0c_bfw']]"
2727,FreebaseQA-eval-2727,Which American writer won the Nobel Prize for Literature in 1954?,which american writer won the nobel prize for literature in 1954,"[{'Parse-Id': 'FreebaseQA-eval-2727.P0', 'PotentialTopicEntityMention': 'nobel prize for literature', 'TopicEntityName': 'nobel prize in literature', 'TopicEntityMid': 'm.0ddd9', 'InferentialChain': 'award.award_category.nominees..award.award_nomination.award_nominee', 'Answers': [{'AnswersMid': 'm.02kz_', 'AnswersName': ['ernest hemingway']}]}]","[['/m/0ddd9', '/m/02kz_']]"
2728,FreebaseQA-eval-2728,"Which famous author, born in Sandymount, County Dublin in 1865 won the Nobel Prize For Literature in 1923 ?","which famous author, born in sandymount, county dublin in 1865 won the nobel prize for literature in 1923 ","[{'Parse-Id': 'FreebaseQA-eval-2728.P0', 'PotentialTopicEntityMention': 'nobel prize for literature', 'TopicEntityName': 'nobel prize in literature', 'TopicEntityMid': 'm.0ddd9', 'InferentialChain': 'award.award_category.nominees..award.award_nomination.award_nominee', 'Answers': [{'AnswersMid': 'm.084nh', 'AnswersName': ['w. b. yeats']}]}, {'Parse-Id': 'FreebaseQA-eval-2728.P1', 'PotentialTopicEntityMention': 'nobel prize for literature', 'TopicEntityName': 'nobel prize in literature', 'TopicEntityMid': 'm.0ddd9', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.084nh', 'AnswersName': ['w. b. yeats']}]}]","[['/m/0ddd9', '/m/084nh'], ['/m/0ddd9', '/m/084nh']]"
2729,FreebaseQA-eval-2729,Who was the last Briton to win the Nobel Prize for Literature?,who was the last briton to win the nobel prize for literature,"[{'Parse-Id': 'FreebaseQA-eval-2729.P0', 'PotentialTopicEntityMention': 'nobel prize for literature', 'TopicEntityName': 'nobel prize in literature', 'TopicEntityMid': 'm.0ddd9', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.0m77m', 'AnswersName': ['doris lessing']}]}]","[['/m/0ddd9', '/m/0m77m']]"
2730,FreebaseQA-eval-2730,Who is (at 2012) the only person to have won a Nobel Prize for physics and chemistry?,who is (at 2012) the only person to have won a nobel prize for physics and chemistry,"[{'Parse-Id': 'FreebaseQA-eval-2730.P0', 'PotentialTopicEntityMention': 'nobel prize for physics', 'TopicEntityName': 'nobel prize in physics', 'TopicEntityMid': 'm.0dt39', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.053_d', 'AnswersName': ['marie curie']}]}]","[['/m/0dt39', '/m/053_d']]"
2731,FreebaseQA-eval-2731,"Which American medical doctor, professor, and molecular biologist was awarded the 2003 Nobel Prize in Chemistry for his discovery of aquaporins (water-channel proteins that move water molecules through the cell membrane)?","which american medical doctor, professor, and molecular biologist was awarded the 2003 nobel prize in chemistry for his discovery of aquaporins (water-channel proteins that move water molecules through the cell membrane)","[{'Parse-Id': 'FreebaseQA-eval-2731.P0', 'PotentialTopicEntityMention': 'nobel prize in chemistry', 'TopicEntityName': 'nobel prize in chemistry', 'TopicEntityMid': 'm.05fmy', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.0411tg', 'AnswersName': ['peter agre']}]}]","[['/m/05fmy', '/m/0411tg']]"
2732,FreebaseQA-eval-2732,Which British playwright won the Nobel Prize in Literature in 2005?,which british playwright won the nobel prize in literature in 2005,"[{'Parse-Id': 'FreebaseQA-eval-2732.P0', 'PotentialTopicEntityMention': 'nobel prize in literature', 'TopicEntityName': 'nobel prize in literature', 'TopicEntityMid': 'm.0ddd9', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.0mb5x', 'AnswersName': ['harold pinter']}]}]","[['/m/0ddd9', '/m/0mb5x']]"
2738,FreebaseQA-eval-2738,"In June 1972, Nolan Bushnell and Ted Dabney founded which electronics and video games company?","in june 1972, nolan bushnell and ted dabney founded which electronics and video games company","[{'Parse-Id': 'FreebaseQA-eval-2738.P0', 'PotentialTopicEntityMention': 'nolan bushnell', 'TopicEntityName': 'nolan bushnell', 'TopicEntityMid': 'm.0k7_0', 'InferentialChain': 'organization.organization_founder.organizations_founded', 'Answers': [{'AnswersMid': 'm.0xwj', 'AnswersName': ['atari']}]}]","[['/m/0k7_0', '/m/0xwj']]"
2741,FreebaseQA-eval-2741,The trilogy of comedy plays known as The Norman Conquests were written by which playwright ?,the trilogy of comedy plays known as the norman conquests were written by which playwright ,"[{'Parse-Id': 'FreebaseQA-eval-2741.P0', 'PotentialTopicEntityMention': 'norman conquests', 'TopicEntityName': 'the norman conquests', 'TopicEntityMid': 'm.0t_b7gr', 'InferentialChain': 'film.film.written_by', 'Answers': [{'AnswersMid': 'm.0vtn', 'AnswersName': ['alan ayckbourn']}]}]","[['/m/0t_b7gr', '/m/0vtn']]"
2742,FreebaseQA-eval-2742,Who wrote the trilogy of plays 'The Norman Conquests'?,who wrote the trilogy of plays 'the norman conquests',"[{'Parse-Id': 'FreebaseQA-eval-2742.P0', 'PotentialTopicEntityMention': 'norman conquests', 'TopicEntityName': 'the norman conquests', 'TopicEntityMid': 'm.0t_b7gr', 'InferentialChain': 'film.film.written_by', 'Answers': [{'AnswersMid': 'm.0vtn', 'AnswersName': ['alan ayckbourn']}]}]","[['/m/0t_b7gr', '/m/0vtn']]"
2748,FreebaseQA-eval-2748,French explorers Pierre and Paul Mallet were the first Europeans to 'discover' which range of North American mountains in 1739?,french explorers pierre and paul mallet were the first europeans to 'discover' which range of north american mountains in 1739,"[{'Parse-Id': 'FreebaseQA-eval-2748.P0', 'PotentialTopicEntityMention': 'north american', 'TopicEntityName': 'north america', 'TopicEntityMid': 'm.059g4', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.06c6l', 'AnswersName': ['rocky mountains']}]}]","[['/m/059g4', '/m/06c6l']]"
2750,FreebaseQA-eval-2750,Who composed the scores for the Alfred Hitchcock movies North By Northwest and Psycho?,who composed the scores for the alfred hitchcock movies north by northwest and psycho,"[{'Parse-Id': 'FreebaseQA-eval-2750.P0', 'PotentialTopicEntityMention': 'north by northwest', 'TopicEntityName': 'north by northwest', 'TopicEntityMid': 'm.01585dk', 'InferentialChain': 'music.recording.artist', 'Answers': [{'AnswersMid': 'm.015wc0', 'AnswersName': ['bernard herrmann']}]}, {'Parse-Id': 'FreebaseQA-eval-2750.P1', 'PotentialTopicEntityMention': 'north by northwest', 'TopicEntityName': 'north by northwest', 'TopicEntityMid': 'm.01lbs4y', 'InferentialChain': 'music.album.artist', 'Answers': [{'AnswersMid': 'm.015wc0', 'AnswersName': ['bernard herrmann']}]}, {'Parse-Id': 'FreebaseQA-eval-2750.P2', 'PotentialTopicEntityMention': 'north by northwest', 'TopicEntityName': 'north by northwest', 'TopicEntityMid': 'm.0_jzzd_', 'InferentialChain': 'music.composition.composer', 'Answers': [{'AnswersMid': 'm.015wc0', 'AnswersName': ['bernard herrmann']}]}, {'Parse-Id': 'FreebaseQA-eval-2750.P3', 'PotentialTopicEntityMention': 'psycho', 'TopicEntityName': 'psycho', 'TopicEntityMid': 'm.0c9t0y', 'InferentialChain': 'film.film.music', 'Answers': [{'AnswersMid': 'm.015wc0', 'AnswersName': ['bernard herrmann']}]}, {'Parse-Id': 'FreebaseQA-eval-2750.P4', 'PotentialTopicEntityMention': 'psycho', 'TopicEntityName': 'psycho', 'TopicEntityMid': 'm.0f6rypp', 'InferentialChain': 'music.recording.artist', 'Answers': [{'AnswersMid': 'm.015wc0', 'AnswersName': ['bernard herrmann']}]}, {'Parse-Id': 'FreebaseQA-eval-2750.P5', 'PotentialTopicEntityMention': 'psycho', 'TopicEntityName': 'psycho', 'TopicEntityMid': 'm.0_khcvv', 'InferentialChain': 'music.composition.composer', 'Answers': [{'AnswersMid': 'm.015wc0', 'AnswersName': ['bernard herrmann']}]}]","[['/m/01585dk', '/m/015wc0'], ['/m/01lbs4y', '/m/015wc0'], ['/m/0_jzzd_', '/m/015wc0'], ['/m/0c9t0y', '/m/015wc0'], ['/m/0f6rypp', '/m/015wc0'], ['/m/0_khcvv', '/m/015wc0']]"
2756,FreebaseQA-eval-2756,Which city is the capital of the North-West Frontier Province of Pakistan?,which city is the capital of the north-west frontier province of pakistan,"[{'Parse-Id': 'FreebaseQA-eval-2756.P0', 'PotentialTopicEntityMention': 'north-west frontier province', 'TopicEntityName': 'khyber pakhtunkhwa', 'TopicEntityMid': 'm.05hwn', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0hj6h', 'AnswersName': ['peshawar']}]}]","[['/m/05hwn', '/m/0hj6h']]"
2759,FreebaseQA-eval-2759,"Which London-born novelist/journalist, of German parentage, wrote Everything You Know and Notes on a Scandal?","which london-born novelist/journalist, of german parentage, wrote everything you know and notes on a scandal","[{'Parse-Id': 'FreebaseQA-eval-2759.P0', 'PotentialTopicEntityMention': 'notes on a scandal', 'TopicEntityName': 'notes on a scandal', 'TopicEntityMid': 'm.021y7yw', 'InferentialChain': 'film.film.story_by', 'Answers': [{'AnswersMid': 'm.048sdn', 'AnswersName': ['zoe heller']}]}, {'Parse-Id': 'FreebaseQA-eval-2759.P1', 'PotentialTopicEntityMention': 'notes on a scandal', 'TopicEntityName': 'notes on a scandal', 'TopicEntityMid': 'm.028yg4b', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.048sdn', 'AnswersName': ['zoe heller']}]}, {'Parse-Id': 'FreebaseQA-eval-2759.P2', 'PotentialTopicEntityMention': 'notes on a scandal', 'TopicEntityName': 'notes on a scandal', 'TopicEntityMid': 'm.049t08', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.048sdn', 'AnswersName': ['zoe heller']}]}]","[['/m/021y7yw', '/m/048sdn'], ['/m/028yg4b', '/m/048sdn'], ['/m/049t08', '/m/048sdn']]"
2769,FreebaseQA-eval-2769,"The state of Oaxaca, hit by a devastating mudslide in October 2010, is in which country?","the state of oaxaca, hit by a devastating mudslide in october 2010, is in which country","[{'Parse-Id': 'FreebaseQA-eval-2769.P0', 'PotentialTopicEntityMention': 'oaxaca', 'TopicEntityName': 'oaxaca', 'TopicEntityMid': 'm.014m1m', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.0b90_r', 'AnswersName': ['mexico']}]}, {'Parse-Id': 'FreebaseQA-eval-2769.P1', 'PotentialTopicEntityMention': 'oaxaca', 'TopicEntityName': 'oaxaca', 'TopicEntityMid': 'm.014m1m', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0b90_r', 'AnswersName': ['mexico']}]}, {'Parse-Id': 'FreebaseQA-eval-2769.P2', 'PotentialTopicEntityMention': 'oaxaca', 'TopicEntityName': 'oaxaca', 'TopicEntityMid': 'm.01bl0v', 'InferentialChain': 'location.administrative_division.second_level_division_of', 'Answers': [{'AnswersMid': 'm.0b90_r', 'AnswersName': ['mexico']}]}]","[['/m/014m1m', '/m/0b90_r'], ['/m/014m1m', '/m/0b90_r'], ['/m/01bl0v', '/m/0b90_r']]"
2790,FreebaseQA-eval-2790,What is the state capital of Oklahoma?,what is the state capital of oklahoma,"[{'Parse-Id': 'FreebaseQA-eval-2790.P0', 'PotentialTopicEntityMention': 'oklahoma', 'TopicEntityName': 'oklahoma', 'TopicEntityMid': 'm.05mph', 'InferentialChain': 'base.aareas.schema.administrative_area.capital', 'Answers': [{'AnswersMid': 'm.0fvzg', 'AnswersName': ['oklahoma city']}]}, {'Parse-Id': 'FreebaseQA-eval-2790.P1', 'PotentialTopicEntityMention': 'oklahoma', 'TopicEntityName': 'oklahoma', 'TopicEntityMid': 'm.05mph', 'InferentialChain': 'location.administrative_division.capital..location.administrative_division_capital_relationship.capital', 'Answers': [{'AnswersMid': 'm.0fvzg', 'AnswersName': ['oklahoma city']}]}, {'Parse-Id': 'FreebaseQA-eval-2790.P2', 'PotentialTopicEntityMention': 'oklahoma', 'TopicEntityName': 'oklahoma', 'TopicEntityMid': 'm.05mph', 'InferentialChain': 'location.us_state.capital', 'Answers': [{'AnswersMid': 'm.0fvzg', 'AnswersName': ['oklahoma city']}]}]","[['/m/05mph', '/m/0fvzg'], ['/m/05mph', '/m/0fvzg'], ['/m/05mph', '/m/0fvzg']]"
2807,FreebaseQA-eval-2807,Operation Desert Storm was the name given to the U.N. authorized attempt to oust Iraq from what country they illegally occupied?,operation desert storm was the name given to the u.n. authorized attempt to oust iraq from what country they illegally occupied,"[{'Parse-Id': 'FreebaseQA-eval-2807.P0', 'PotentialTopicEntityMention': 'operation desert storm', 'TopicEntityName': 'gulf war', 'TopicEntityMid': 'm.018w0j', 'InferentialChain': 'time.event.locations', 'Answers': [{'AnswersMid': 'm.047yc', 'AnswersName': ['kuwait']}]}]","[['/m/018w0j', '/m/047yc']]"
2811,FreebaseQA-eval-2811,Ophelia is a moon that orbits which planet?,ophelia is a moon that orbits which planet,"[{'Parse-Id': 'FreebaseQA-eval-2811.P0', 'PotentialTopicEntityMention': 'ophelia', 'TopicEntityName': 'ophelia', 'TopicEntityMid': 'm.0jv_n', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.0c3ss', 'AnswersName': ['uranus']}]}]","[['/m/0jv_n', '/m/0c3ss']]"
2814,FreebaseQA-eval-2814,Which planet takes 365 days to orbit the sun?,which planet takes 365 days to orbit the sun,"[{'Parse-Id': 'FreebaseQA-eval-2814.P0', 'PotentialTopicEntityMention': 'orbit the sun', 'TopicEntityName': 'heliocentric orbit', 'TopicEntityMid': 'm.06q2bd', 'InferentialChain': 'astronomy.orbit_type.orbiting_bodies', 'Answers': [{'AnswersMid': 'm.02j71', 'AnswersName': ['earth']}]}, {'Parse-Id': 'FreebaseQA-eval-2814.P1', 'PotentialTopicEntityMention': 'planet', 'TopicEntityName': 'planet', 'TopicEntityMid': 'm.05qc_', 'InferentialChain': 'astronomy.celestial_object_category.objects', 'Answers': [{'AnswersMid': 'm.02j71', 'AnswersName': ['earth']}]}, {'Parse-Id': 'FreebaseQA-eval-2814.P2', 'PotentialTopicEntityMention': 'sun', 'TopicEntityName': 'sun', 'TopicEntityMid': 'm.06m_p', 'InferentialChain': 'astronomy.star.planet_s', 'Answers': [{'AnswersMid': 'm.02j71', 'AnswersName': ['earth']}]}]","[['/m/06q2bd', '/m/02j71'], ['/m/05qc_', '/m/02j71'], ['/m/06m_p', '/m/02j71']]"
2821,FreebaseQA-eval-2821,What won the Oscar for Best Animated Film in 2005?,what won the oscar for best animated film in 2005,"[{'Parse-Id': 'FreebaseQA-eval-2821.P0', 'PotentialTopicEntityMention': 'oscar for best animated film', 'TopicEntityName': 'academy award for best animated feature', 'TopicEntityMid': 'm.0gqzz', 'InferentialChain': 'award.award_category.winners..award.award_honor.honored_for', 'Answers': [{'AnswersMid': 'm.02qm_f', 'AnswersName': ['the incredibles']}]}]","[['/m/0gqzz', '/m/02qm_f']]"
2830,FreebaseQA-eval-2830,Who wrote the poem 'The Owl and the Pussycat'?,who wrote the poem 'the owl and the pussycat',"[{'Parse-Id': 'FreebaseQA-eval-2830.P0', 'PotentialTopicEntityMention': 'owl and the pussycat', 'TopicEntityName': 'the owl and the pussycat', 'TopicEntityMid': 'm.04vkr10', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.02tkv', 'AnswersName': ['edward lear']}]}, {'Parse-Id': 'FreebaseQA-eval-2830.P1', 'PotentialTopicEntityMention': 'owl and the pussycat', 'TopicEntityName': 'the owl and the pussycat', 'TopicEntityMid': 'm.064dt3', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.02tkv', 'AnswersName': ['edward lear']}]}]","[['/m/04vkr10', '/m/02tkv'], ['/m/064dt3', '/m/02tkv']]"
2832,FreebaseQA-eval-2832,Pablo Casals is famed for playing which instrument?,pablo casals is famed for playing which instrument,"[{'Parse-Id': 'FreebaseQA-eval-2832.P0', 'PotentialTopicEntityMention': 'pablo casals', 'TopicEntityName': 'pablo casals', 'TopicEntityMid': 'm.0d2vh', 'InferentialChain': 'music.group_member.instruments_played', 'Answers': [{'AnswersMid': 'm.01xqw', 'AnswersName': ['cello']}]}]","[['/m/0d2vh', '/m/01xqw']]"
2837,FreebaseQA-eval-2837,Which Venetian artist painted 'Venus and Adonis' and 'The Assumption of the Virgin'?,which venetian artist painted 'venus and adonis' and 'the assumption of the virgin',"[{'Parse-Id': 'FreebaseQA-eval-2837.P0', 'PotentialTopicEntityMention': 'painted', 'TopicEntityName': 'painting', 'TopicEntityMid': 'm.05qdh', 'InferentialChain': 'visual_art.visual_art_form.artists', 'Answers': [{'AnswersMid': 'm.0144mv', 'AnswersName': ['titian']}]}]","[['/m/05qdh', '/m/0144mv']]"
2839,FreebaseQA-eval-2839,Which artist was famed for his paintings of the water lilies in his garden?,which artist was famed for his paintings of the water lilies in his garden,"[{'Parse-Id': 'FreebaseQA-eval-2839.P0', 'PotentialTopicEntityMention': 'paintings', 'TopicEntityName': 'painting', 'TopicEntityMid': 'm.05qdh', 'InferentialChain': 'visual_art.visual_art_form.artists', 'Answers': [{'AnswersMid': 'm.01xnj', 'AnswersName': ['claude monet']}]}]","[['/m/05qdh', '/m/01xnj']]"
2847,FreebaseQA-eval-2847,Titan and Pandora are moons of which planet?,titan and pandora are moons of which planet,"[{'Parse-Id': 'FreebaseQA-eval-2847.P0', 'PotentialTopicEntityMention': 'pandora', 'TopicEntityName': 'pandora', 'TopicEntityMid': 'm.016ys8', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.0c3s8', 'AnswersName': ['saturn']}]}, {'Parse-Id': 'FreebaseQA-eval-2847.P1', 'PotentialTopicEntityMention': 'titan', 'TopicEntityName': 'titan', 'TopicEntityMid': 'm.0crcf', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.0c3s8', 'AnswersName': ['saturn']}]}]","[['/m/016ys8', '/m/0c3s8'], ['/m/0crcf', '/m/0c3s8']]"
2850,FreebaseQA-eval-2850,Paramaribo is a city and port in which South American country?,paramaribo is a city and port in which south american country,"[{'Parse-Id': 'FreebaseQA-eval-2850.P0', 'PotentialTopicEntityMention': 'paramaribo', 'TopicEntityName': 'paramaribo', 'TopicEntityMid': 'm.032rpj', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.06nnj', 'AnswersName': ['suriname']}]}, {'Parse-Id': 'FreebaseQA-eval-2850.P1', 'PotentialTopicEntityMention': 'paramaribo', 'TopicEntityName': 'paramaribo', 'TopicEntityMid': 'm.032rpj', 'InferentialChain': 'location.administrative_division.country', 'Answers': [{'AnswersMid': 'm.06nnj', 'AnswersName': ['suriname']}]}, {'Parse-Id': 'FreebaseQA-eval-2850.P2', 'PotentialTopicEntityMention': 'paramaribo', 'TopicEntityName': 'paramaribo', 'TopicEntityMid': 'm.032rpj', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.06nnj', 'AnswersName': ['suriname']}]}, {'Parse-Id': 'FreebaseQA-eval-2850.P3', 'PotentialTopicEntityMention': 'south american', 'TopicEntityName': 'south america', 'TopicEntityMid': 'm.06n3y', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.06nnj', 'AnswersName': ['suriname']}]}]","[['/m/032rpj', '/m/06nnj'], ['/m/032rpj', '/m/06nnj'], ['/m/032rpj', '/m/06nnj'], ['/m/06n3y', '/m/06nnj']]"
2853,FreebaseQA-eval-2853,"Which British footballer signed a 5 month contract with Paris St-Germain in January 2013, donating his salary to charity?","which british footballer signed a 5 month contract with paris st-germain in january 2013, donating his salary to charity","[{'Parse-Id': 'FreebaseQA-eval-2853.P0', 'PotentialTopicEntityMention': 'paris', 'TopicEntityName': 'paris', 'TopicEntityMid': 'm.01_1kk', 'InferentialChain': 'sports.sports_team.roster..sports.sports_team_roster.player', 'Answers': [{'AnswersMid': 'm.02d9k', 'AnswersName': ['david beckham']}]}]","[['/m/01_1kk', '/m/02d9k']]"
2854,FreebaseQA-eval-2854,What river flows through Paris?,what river flows through paris,"[{'Parse-Id': 'FreebaseQA-eval-2854.P0', 'PotentialTopicEntityMention': 'paris', 'TopicEntityName': 'paris', 'TopicEntityMid': 'm.05qtj', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.05601n', 'AnswersName': ['seine']}]}, {'Parse-Id': 'FreebaseQA-eval-2854.P1', 'PotentialTopicEntityMention': 'paris', 'TopicEntityName': 'paris', 'TopicEntityMid': 'm.05qtj', 'InferentialChain': 'location.location.partially_contains', 'Answers': [{'AnswersMid': 'm.0f3vz', 'AnswersName': ['seine']}]}]","[['/m/05qtj', '/m/05601n'], ['/m/05qtj', '/m/0f3vz']]"
2860,FreebaseQA-eval-2860,"The Attan, a Pashtun ethnic dance, is the national dance of which country?","the attan, a pashtun ethnic dance, is the national dance of which country","[{'Parse-Id': 'FreebaseQA-eval-2860.P0', 'PotentialTopicEntityMention': 'pashtun', 'TopicEntityName': 'pashtun', 'TopicEntityMid': 'm.09743', 'InferentialChain': 'people.ethnicity.geographic_distribution', 'Answers': [{'AnswersMid': 'm.0jdd', 'AnswersName': ['afghanistan']}]}]","[['/m/09743', '/m/0jdd']]"
2861,FreebaseQA-eval-2861,Troglodytes is a genus of small passerine birds in which bird family?,troglodytes is a genus of small passerine birds in which bird family,"[{'Parse-Id': 'FreebaseQA-eval-2861.P0', 'PotentialTopicEntityMention': 'passerine', 'TopicEntityName': 'passerine', 'TopicEntityMid': 'm.0cjvf', 'InferentialChain': 'biology.organism_classification.lower_classifications', 'Answers': [{'AnswersMid': 'm.0q0qv', 'AnswersName': ['wren']}]}]","[['/m/0cjvf', '/m/0q0qv']]"
2880,FreebaseQA-eval-2880,In which US city is the independent broadcaster 'Peachtree TV'?,in which us city is the independent broadcaster 'peachtree tv',"[{'Parse-Id': 'FreebaseQA-eval-2880.P0', 'PotentialTopicEntityMention': 'peachtree tv', 'TopicEntityName': 'wpch-tv', 'TopicEntityMid': 'm.09c2xk', 'InferentialChain': 'broadcast.broadcast.area_served', 'Answers': [{'AnswersMid': 'm.013yq', 'AnswersName': ['atlanta']}]}]","[['/m/09c2xk', '/m/013yq']]"
2887,FreebaseQA-eval-2887,What is the official language of the People's Republic of Bangladesh?,what is the official language of the people's republic of bangladesh,"[{'Parse-Id': 'FreebaseQA-eval-2887.P0', 'PotentialTopicEntityMention': ""people 's republic of bangladesh"", 'TopicEntityName': 'bangladesh', 'TopicEntityMid': 'm.0162b', 'InferentialChain': 'location.country.languages_spoken', 'Answers': [{'AnswersMid': 'm.01c7y', 'AnswersName': ['bengali']}]}, {'Parse-Id': 'FreebaseQA-eval-2887.P1', 'PotentialTopicEntityMention': ""people 's republic of bangladesh"", 'TopicEntityName': 'bangladesh', 'TopicEntityMid': 'm.0162b', 'InferentialChain': 'location.country.official_language', 'Answers': [{'AnswersMid': 'm.01c7y', 'AnswersName': ['bengali']}]}]","[['/m/0162b', '/m/01c7y'], ['/m/0162b', '/m/01c7y']]"
2894,FreebaseQA-eval-2894,Perdita is a moon of which planet in the Solar System?,perdita is a moon of which planet in the solar system,"[{'Parse-Id': 'FreebaseQA-eval-2894.P0', 'PotentialTopicEntityMention': 'perdita', 'TopicEntityName': 'perdita', 'TopicEntityMid': 'm.037p2_', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.0c3ss', 'AnswersName': ['uranus']}]}, {'Parse-Id': 'FreebaseQA-eval-2894.P1', 'PotentialTopicEntityMention': 'solar system', 'TopicEntityName': 'solar system', 'TopicEntityMid': 'm.06p5g', 'InferentialChain': 'astronomy.star_system.planetary_system', 'Answers': [{'AnswersMid': 'm.0c3ss', 'AnswersName': ['uranus']}]}]","[['/m/037p2_', '/m/0c3ss'], ['/m/06p5g', '/m/0c3ss']]"
2897,FreebaseQA-eval-2897,Which great battle between the Greeks and Persians took place in 490BC?,which great battle between the greeks and persians took place in 490bc,"[{'Parse-Id': 'FreebaseQA-eval-2897.P0', 'PotentialTopicEntityMention': 'persians', 'TopicEntityName': 'achaemenid empire', 'TopicEntityMid': 'm.01lzsb', 'InferentialChain': 'military.military_combatant.military_conflicts..military.military_combatant_group.conflict', 'Answers': [{'AnswersMid': 'm.01jc1', 'AnswersName': ['battle of marathon']}]}]","[['/m/01lzsb', '/m/01jc1']]"
2904,FreebaseQA-eval-2904,Who did Peter Sellers marry in 1964?,who did peter sellers marry in 1964,"[{'Parse-Id': 'FreebaseQA-eval-2904.P0', 'PotentialTopicEntityMention': 'peter sellers', 'TopicEntityName': 'peter sellers', 'TopicEntityMid': 'm.063_t', 'InferentialChain': 'people.person.spouse_s..people.marriage.spouse', 'Answers': [{'AnswersMid': 'm.022ygm', 'AnswersName': ['britt ekland']}]}]","[['/m/063_t', '/m/022ygm']]"
2905,FreebaseQA-eval-2905,"Peter Snell, who set 5 individual world running records, was part of a team that set a new four by 1 mile relay record and won 2 Olympic golds for 800 metres (1960 Rome & 1964 Tokyo) and a gold for 1500 metres (1964 Tokyo), represented which country?","peter snell, who set 5 individual world running records, was part of a team that set a new four by 1 mile relay record and won 2 olympic golds for 800 metres (1960 rome & 1964 tokyo) and a gold for 1500 metres (1964 tokyo), represented which country","[{'Parse-Id': 'FreebaseQA-eval-2905.P0', 'PotentialTopicEntityMention': 'peter snell', 'TopicEntityName': 'peter snell', 'TopicEntityMid': 'm.01z99j', 'InferentialChain': 'olympics.olympic_athlete.medals_won..olympics.olympic_medal_honor.country', 'Answers': [{'AnswersMid': 'm.0ctw_b', 'AnswersName': ['new zealand']}]}, {'Parse-Id': 'FreebaseQA-eval-2905.P1', 'PotentialTopicEntityMention': 'peter snell', 'TopicEntityName': 'peter snell', 'TopicEntityMid': 'm.01z99j', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.0ctw_b', 'AnswersName': ['new zealand']}]}]","[['/m/01z99j', '/m/0ctw_b'], ['/m/01z99j', '/m/0ctw_b']]"
2909,FreebaseQA-eval-2909,"The Petronas Towers, the world's tallest twin towers, are in which Asian city?","the petronas towers, the world's tallest twin towers, are in which asian city","[{'Parse-Id': 'FreebaseQA-eval-2909.P0', 'PotentialTopicEntityMention': 'petronas towers', 'TopicEntityName': 'petronas towers', 'TopicEntityMid': 'm.0sylz', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.049d1', 'AnswersName': ['kuala lumpur']}]}, {'Parse-Id': 'FreebaseQA-eval-2909.P1', 'PotentialTopicEntityMention': 'petronas towers', 'TopicEntityName': 'petronas towers', 'TopicEntityMid': 'm.0sylz', 'InferentialChain': 'travel.tourist_attraction.near_travel_destination', 'Answers': [{'AnswersMid': 'm.049d1', 'AnswersName': ['kuala lumpur']}]}]","[['/m/0sylz', '/m/049d1'], ['/m/0sylz', '/m/049d1']]"
